Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
0.6474836327014591,0.670261366815846,-0.7629396161497976,0.7536879961136456,1.3990204486176645,-0.30031654255580403,0.6502622711966675,0.6702425694467871,0.9306400440081184,0.28215107796372546,8741,2,False,True,False,False,False,False
1.1474439689778415,1.2768693372657955,-0.1716696551560383,0.23204143261035248,0.8020145636838499,-0.4002122757014854,0.3749052134352999,0.4870862631689726,0.536381614676401,0.19069879486682736,8661,2,False,True,False,False,False,False
-0.8024013425000663,-0.61035545968962,-0.6458012276510339,0.8038463195274238,0.4249582153045987,0.6986407889008387,0.8179331939195978,0.27056067775110587,0.0992779593773185,1.4925081883446425,6613,1,False,True,False,False,False,False
-1.0523815106382575,-1.4865669725617991,-1.409989762142968,1.9574877580443213,-0.8318962792929054,-0.10052507626444142,1.6237151063382222,1.3864217235193033,-0.9657629011992765,-1.1713859670157616,1963,1,False,True,False,False,False,False
-1.5523418469146397,-1.3517652013507035,0.5702068053361313,-0.6708083888376544,-0.6433681051032798,1.0982237214834505,-0.5221293176050898,-0.9407711060321327,-0.5361652733689279,-1.4585599923465515,7218,2,False,True,False,False,False,False
0.39750346456326807,0.5354595956047504,-0.4059464321535655,0.5229597084102664,1.2576243179754452,-0.0006293431188168923,0.6177091921097927,0.47190471716257737,0.8281642776008956,0.34069439555227005,598,0,False,True,False,False,False,False
-1.252365645148799,-0.8125581165062826,-1.2649612811444988,1.034574607230803,0.8020145636838499,1.2980151877747563,0.5912585889698843,-0.1801249827171559,0.46584683191138826,1.272191324520297,6234,1,False,True,False,False,False,False
1.3474281034883828,0.33325693878808776,-1.0474185596467949,0.18188310919657433,-1.5388769325040015,-2.198335472323295,-0.3429304057540472,0.980848824389114,-1.4245092297021718,-0.18169213062243583,3695,1,True,False,False,False,False,False
1.4474201707436536,1.4790719940824582,1.0610724333309502,-1.64387986306495,-0.18775835081168454,-0.6998994751384158,-1.8800675705692844,-1.3848386728509092,0.4178842394782348,0.2100977640085937,4369,1,False,True,False,False,False,False
-0.7524053088724167,-0.4081528028729957,0.19090154734013484,-0.640713394789387,0.5506436647643491,0.8984322551920878,-0.6979924708999127,-1.0022431108162426,0.7167684298483096,1.4938938289976258,912,0,False,True,False,False,False,False
1.2474360362331123,1.2768693372657955,-0.7685176346497387,0.492864714361999,1.4932845357124773,-0.6000037419927912,0.28822454624647087,0.5263863040245035,1.1583670022561132,0.22464699086491827,4394,1,False,True,False,False,False,False
0.5474915654461884,0.5354595956047504,1.0331823408312446,-1.2526449404374806,-0.10920494489934053,-0.30031654255580403,-1.2319885494232397,-0.9701067246298622,0.2296017218561178,0.42140796358854754,4745,1,False,True,False,False,False,False
-0.3024410062236841,-0.8799590021118496,-1.3932557066431446,2.0578044048718778,-0.062072901351934134,-0.6998994751384158,1.767692332257414,1.9308509628713368,-0.44512196016705424,-0.9399839779675496,7672,2,False,True,False,False,False,False
-0.6024172079894964,-1.0821616589285121,-0.7685176346497387,0.7336246667481341,-1.5388769325040015,-0.4002122757014854,0.6181114453474553,0.7012441343972554,-1.4466757465936135,1.7297991501680337,7001,1,False,True,False,False,False,False
0.19751933005269812,0.8050631380269416,0.7487033973342473,-1.112201634878902,0.9905427378734756,0.7985365220464633,-1.1397940695620716,-1.3108142825621205,1.4205826287424483,0.893218605929363,5552,1,False,True,False,False,False,False
-1.3523577124040698,-1.0821616589285121,-0.14377956265633265,0.05147146832075141,-1.3032167147669695,1.0982237214833936,0.12846133351269653,-0.4453033296530122,-1.2289675878426116,-1.322074388027696,1714,1,False,True,False,False,False,False
0.19751933005269812,0.13105428197142516,-0.8856560231485022,0.7336246667481341,-1.6174303384163455,-0.20042080941012275,0.5206582402329502,0.5003455417230871,-1.5095992438729013,0.3469297784906951,8794,2,False,True,False,False,False,False
1.9473805070200358,2.153080850137975,0.17416749184031147,0.07153479768626296,-0.5333933368259982,-0.6998994751384158,0.3857562397975924,0.6747180755481277,-0.5937600875006763,0.031350119773747444,8519,2,False,True,False,False,False,False
-0.6024172079894964,-1.0147607733229451,1.100118562830538,-1.1021699701961463,-1.2089526276721567,-0.30031654255580403,-0.9441322081306259,-0.7192448622988283,-1.0530137258282566,-0.8603096404210097,2507,1,False,True,False,False,False,False
1.0974479353501918,0.40065782439365477,-0.42825850615333005,0.3624530734861761,-1.6959837443286896,-1.5989610734493205,0.37047061676644333,1.269884420578723,-1.5744673966972447,-0.3039749182482125,3475,1,False,True,False,False,False,False
1.2974320698607618,1.2768693372657955,-0.7908297086495032,0.6934980080171117,-0.40770788736624775,-0.6998994751384725,0.5447247571106191,0.8192150488419611,-0.5146126295937894,0.18065290013269825,4320,1,False,True,False,False,False,False
1.3474281034883828,1.4116711084769296,0.3247739913387218,-0.018750184458538297,0.7077504765890371,-0.6000037419927344,0.3525556311086274,0.5842389992907338,0.4640066974453411,0.21737237743675616,4379,1,False,True,False,False,False,False
-0.7024092752447672,-0.27335103166186175,0.0068269368420777075,-0.42001677176876356,-1.6174303384163455,0.9983279883377691,-0.4743789149782616,-0.8669575253401068,-1.4976661958074498,1.164111353587599,6035,1,False,True,False,False,False,False
0.7474756999567299,0.670261366815846,-0.19398172915580278,0.2621364266586198,0.016480504560409875,-0.5001080088471099,0.40257238734277057,0.5697140409521817,-0.13377648478558488,0.30224286743198325,8757,2,False,True,False,False,False,False
-1.252365645148799,-1.0821616589285121,-0.5453968946520936,0.45273805563097663,-1.6331410195988143,0.8984322551920878,0.40788016786899023,-0.1445948915746973,-1.5216426098222602,1.2514067147255474,6195,1,False,True,False,False,False,False
0.3475074309356185,1.2768693372657955,0.6594551013351894,-0.9115683412237894,0.12645527283769148,1.198119454629075,-0.8600220372410011,-1.232256256190619,0.3441074897408628,0.9448337202529914,9333,2,False,True,False,False,False,False
0.19751933005269812,0.5354595956047504,-1.0641526151466183,1.6063794941478742,0.5977757083117555,0.39895358946385157,1.522759354739687,0.996181463881741,0.0633922787176633,0.3354982431035827,4594,1,False,True,False,False,False,False
-1.3523577124040698,-1.0821616589285121,-0.04337522965739242,-0.44008010113427437,-1.4446128454091887,1.0982237214833936,-0.5360315819408646,-0.9513585990820753,-1.3258700162699006,-1.3231136185174335,137,0,False,True,False,False,False,False
-1.252365645148799,-0.8125581165062826,1.5909841908253572,-1.6037532043339278,1.116228187333226,1.2980151877747563,-1.5885222727556743,-1.8107907979532918,1.8882632389691345,1.3033682392124213,860,0,False,True,False,False,False,False
-0.40243307347895485,0.40065782439365477,-0.5342408576522114,1.0947645953273368,-0.36057584381884134,1.3979109209204377,1.3226825187485391,0.3197562011433517,-0.5944437240283598,1.120810083181871,9461,2,False,True,False,False,False,False
0.09752726279742736,-0.3407519172674287,1.0610724333309502,-1.16235995829268,0.36211549057472353,-0.6998994751384158,-1.0658285291051857,-0.6447230888480132,0.6847588057675853,-0.7556937711207701,2707,1,False,True,False,False,False,False
-0.8523973761276875,-1.4191660869562706,1.267459117828772,-1.352961587265037,0.5820650271292868,-0.4002122757014854,-1.2919340928894256,-0.980667069940787,1.0493474372998355,1.7197532554339046,6984,1,False,True,False,False,False,False
-1.4023537460317193,-0.9473598877173782,-1.4211457991428502,1.1348912540583593,-1.1932419464896877,1.3979109209204377,0.5790536370759515,-0.23166311174364934,-1.163062607088147,1.2829300395809176,9602,2,False,True,False,False,False,False
0.7474756999567299,0.2658560531825208,0.30246191733895733,-0.31970012494120725,-0.9104496852052494,-1.0994824077210843,-0.13193386601856752,0.4391169874070998,-0.8521831150137612,0.5572007475809115,8977,2,False,True,False,False,False,False
0.09752726279742736,-0.3407519172674287,-0.5732869871517993,0.8840996369894685,0.4249582153045987,-0.6998994751384158,0.991863569462729,1.2256490152595556,0.056935618299401525,-0.7550009507942784,2709,1,False,True,False,False,False,False
-0.002464804457843392,0.8050631380269416,0.5032705833368378,-0.8313150237617443,-0.7219215110156237,1.198119454629075,-0.8170496181932286,-1.1998221186072484,-0.5577199347359731,0.8783229689097924,5528,1,False,True,False,False,False,False
-0.452429107106576,-1.149562544534041,-0.09915541465680366,-0.34979511898947385,-1.0675564970299374,-0.799795208284097,-0.4366554101292461,-0.019011847094872258,-0.9643131099599779,-0.9489906422119411,256,0,False,True,False,False,False,False
-0.40243307347895485,-0.9473598877173782,-0.8800780046485611,1.0044796131825364,1.3361777238877892,-0.6000037419927344,0.8911236610648908,1.0685711411156953,0.7925169185498042,-0.9562652556401035,2330,1,False,True,False,False,False,False
0.3475074309356185,0.5354595956047504,1.535204005825946,-1.8645764860855742,-0.7690535545630302,0.09926639002686442,-2.0747973818159045,-1.8360512553378023,-0.28739579039571195,0.3538579817556117,4623,1,False,True,False,False,False,False
-1.6023378805422608,-1.4191660869562706,0.8881538598327754,-0.9216000059065448,-0.941871047570187,1.0982237214833936,-0.7523849574754498,-1.1161259926867306,-0.7972283883991063,-1.4609848634892724,1480,1,False,True,False,False,False,False
-2.202290284073914,-2.6997829134617364,-0.9804823376475014,1.0044796131825364,-1.4760342077741262,0.3989535894637948,0.8028241698708377,0.41099990044397083,-1.4005015762881865,-1.4090233390023983,1564,1,False,True,False,False,False,False
0.49749553181853884,0.602860481210279,-1.3542095771435567,1.496031182637562,-0.6119467427383422,-0.1005250762644982,1.0971950514026574,0.9368382912848758,-0.7532209589696235,0.41655822130310616,4735,1,False,True,False,False,False,False
-0.452429107106576,-0.9473598877173782,-0.7294715051501508,0.6734346786516008,1.3833097674351955,-0.5001080088471099,0.5677120579848048,0.7166602491376397,0.9498170417560479,-0.8963362973985756,2440,1,False,True,False,False,False,False
0.2975113973079973,0.4680587099991834,0.15185541784054696,-0.17925681938262783,1.2419136367929764,0.09926639002680764,-0.014318943748087612,-0.11149535783917955,1.0727416596048904,0.6919543010835378,9107,2,False,True,False,False,False,False
-1.2023696115211493,-0.9473598877173782,-0.5286628391522703,0.8239096488929353,-0.9732924099351247,0.9983279883377691,0.9451629496756518,0.2239453718168642,-1.0147802231504337,1.425651026838198,9734,2,False,True,False,False,False,False
-1.50234581328699,-1.4865669725617991,-0.7517835791499152,0.07153479768626296,1.19478159324557,0.7985365220464633,-0.2770982295415911,-0.6355643903617608,1.1523625821345167,-1.3314274624353335,133,0,False,True,False,False,False,False
0.14752329642507697,1.2768693372657955,-0.829875838149091,0.9041629663549801,1.351888405070258,1.5977023872116867,0.7988997480399905,-0.15407448546797306,0.8376175795074237,1.076469582286405,793,0,False,True,False,False,False,False
0.6974796663290803,0.602860481210279,0.10165325134107683,-0.06890850787231645,1.037674781420882,-0.5001080088471099,0.11998458235806751,0.31825897712341705,0.8336066626599913,0.2790333864945129,8739,2,False,True,False,False,False,False
1.847388439764765,1.6812746508991208,-0.10473343315674478,-0.44008010113427437,0.723461157771506,-1.1993781408667088,-0.5744516716648552,0.07610709906822653,0.8355983423190636,-0.041742424671122075,491,0,False,True,False,False,False,False
0.6474836327014591,0.2658560531825208,-0.8633439491487378,1.014511277865292,-0.313443800271435,-0.8996909414297783,0.9194187424652979,1.2957010978936996,-0.4997095855676422,-0.5856063809670694,2982,1,False,True,False,False,False,False
-1.3523577124040698,-1.3517652013507035,-0.7573615976498564,0.5028963790447548,-0.48626129327859174,0.698640788900782,0.31079978282841714,-0.13009289632955767,-0.5416529730839519,1.372303861698341,9688,2,False,True,False,False,False,False
-1.0023854770106078,-1.5539678581673662,-0.606755098151446,0.7336246667481341,-0.9261603663877183,-0.30031654255580403,0.7526896809817692,0.7595062996013882,-0.9609870478885603,-1.142287513303112,2015,1,False,True,False,False,False,False
-0.5024251407342256,-0.8125581165062826,-0.87449998614862,1.857171111216765,1.430441810982602,-0.20042080941012275,2.048533769527391,1.8182759385550065,0.5099799116352368,-0.8686234843389093,275,0,False,True,False,False,False,False
0.997455868094921,0.8724640236325086,0.1574334363404881,0.11166145641728534,-1.2875060335845006,-0.6998994751384158,0.43527263224830204,0.7197267914781281,-1.2325948055453053,-0.4480815461584764,3231,1,False,True,False,False,False,False
-0.6024172079894964,0.33325693878808776,-0.8633439491487378,1.2853662242996937,1.4461524921650708,1.697598120357368,1.2860382299030069,0.15626755347786192,0.7432567052997031,1.1350128998749496,5995,1,False,True,False,False,False,False
-0.9023934097553371,-1.149562544534041,0.28014984333919285,-0.6808400535204094,-0.21917971317662216,0.09926639002686442,-0.7076073043854876,-0.6917559948422958,-0.06554249166156512,-1.6328043044592022,1181,1,False,True,False,False,False,False
-1.1023775442658785,-1.5539678581673662,-0.8131417826492676,-0.1993201487481394,-1.2403739900370943,-0.1005250762644982,-0.690025894583294,-0.5892287968073769,-1.1105239561251008,-1.1748500686482197,1957,1,False,True,False,False,False,False
0.7474756999567299,0.2658560531825208,-0.8968120601483845,1.5361578413685846,0.016480504560409875,-1.0994824077210843,1.5929476391843824,2.077441141107865,-0.3631613000854818,0.5651681813355656,8987,2,False,True,False,False,False,False
-0.6024172079894964,0.33325693878808776,-0.4171024691534478,0.6433396846033335,1.5561272604423524,1.697598120357368,0.7812006055828709,-0.20848339323187576,1.0060871425417033,1.1357057202014416,5996,1,False,True,False,False,False,False
-0.05246083808549298,0.2658560531825208,-0.38363435815380104,1.0044796131825364,0.6291970706766932,0.4988493226094761,1.3277155897466,0.7818222321400317,0.13073576929871533,0.8021127329957108,5396,1,False,True,False,False,False,False
-0.452429107106576,-1.149562544534041,-0.4896167096526824,0.28219975602413067,-1.3660594394968446,-0.799795208284097,0.20953007748341415,0.5747331291042487,-1.2881090361834517,-0.9517619235179078,255,0,False,True,False,False,False,False
0.0475312291698062,0.8050631380269416,-0.2776520066549197,-0.08897183723782728,1.2576243179754452,1.0982237214833936,-0.17142336069146286,-0.673685342754766,1.1600969560473067,0.8367537493202936,5457,1,False,True,False,False,False,False
-0.6024172079894964,-0.1385492604507661,0.06818514034143008,-0.33976345430671806,-1.4603235265916574,0.9983279883377691,-0.3140074168607045,-0.7437137265666904,-1.3506982891169326,1.1658434044038284,9505,2,False,True,False,False,False,False
-1.1523735778935282,-1.7561705149840288,1.2563030808288898,-1.1021699701961463,0.48780094003447394,-0.30031654255580403,-0.8644664449644354,-0.649817516623028,0.7265503890421001,-1.076815992449651,2121,1,False,True,False,False,False,False
1.9973765406476855,1.950878193321312,-1.2593832626445576,1.3957145358100058,1.4775738545300083,-1.0994824077210843,1.0599424771733439,1.57118304260322,0.8426605082299337,0.021650635202864272,4048,1,False,True,False,False,False,False
0.44749949819088924,0.8050631380269416,-0.37247832115391877,0.0013131449069732513,-0.23489039435909095,0.2990578563181703,-0.10666058942791398,-0.282665099318991,-0.23689622110816472,0.3881525879169485,8836,2,False,True,False,False,False,False
-1.1523735778935282,-0.27335103166186175,-0.05453126665727467,-0.48020675986529676,0.7077504765890371,1.8973895866487307,-0.6030214625934195,-1.2727196505303064,0.8329036663148108,-1.5368486892401083,1348,1,False,True,False,False,False,False
-1.0023854770106078,-1.149562544534041,-0.36690030265397766,0.2621364266586198,-0.014940857804527726,0.2990578563181703,0.273007600597363,0.028934982018385246,-0.13044747185983765,-1.631072253642973,1185,1,False,True,False,False,False,False
1.6974003388818448,1.0746666804491714,0.9662461188319512,-0.991821658685834,1.1633602308806323,-1.7987525397406263,-0.8276553681910911,0.18823886359339276,1.4164394440401162,-0.09820728128019168,3846,1,False,True,False,False,False,False
0.2475153636803477,0.9398649092380373,0.9495120633321278,-0.7711250356652106,-0.6905001486506862,0.8984322551920878,-0.4676387204837819,-0.8235946146748245,-0.592635486314964,0.9382519271513203,5632,1,False,True,False,False,False,False
0.0475312291698062,-0.1385492604507661,-0.18282569215592054,-0.48020675986529676,-1.3660594394968446,-0.30031654255580403,-0.6824517604497594,-0.49119484211841424,-1.2389976093444595,0.4674805153002427,4823,1,False,True,False,False,False,False
-0.8024013425000663,-1.149562544534041,-1.231493170144852,1.917361099313299,-1.3503487583143758,-0.10052507626444142,1.7587937057559704,1.5017622500166035,-1.3352892239439935,-1.673334293558964,1102,1,False,True,False,False,False,False
-1.0523815106382575,-1.3517652013507035,2.3161265958177033,-1.894671480133841,-1.0361351346649998,0.09926639002686442,-1.838370588616537,-1.638169436724357,-0.711798718942246,-1.639386097560873,1170,1,False,True,False,False,False,False
1.5474122379989528,0.8724640236325086,-0.36132228415403655,-0.5203334185963199,1.6818127099021027,-1.7987525397406832,-0.8508094569930881,0.16436930338060757,1.9750024117958678,-0.12522727401336622,3797,1,False,True,False,False,False,False
0.3475074309356185,0.33325693878808776,0.30803993583889844,-0.9015366765410335,1.3833097674351955,-0.20042080941012275,-1.0353750156978145,-0.8418734330251443,1.7845156698887927,0.7196671141432041,9130,2,False,True,False,False,False,False
0.7474756999567299,0.5354595956047504,-0.9581702636477369,0.9041629663549801,1.3361777238877892,-0.6998994751384158,0.6883291629558813,0.9497465675792779,0.8655586840666615,-0.5696715134577613,3017,1,False,True,False,False,False,False
-0.6024172079894964,0.40065782439365477,1.4738458023265935,-1.463309898775349,1.58754862280729,1.7974938535030494,-1.3903193481887557,-1.8049424422771312,2.2902576056319557,1.1360521303646873,5997,1,False,True,False,False,False,False
-1.0523815106382575,-1.0821616589285121,0.598096897835837,0.06150313300350718,1.0533854626033508,0.4988493226094761,0.6730827841430421,0.2547877368918538,0.6431363068768239,-1.6227584097250733,1197,1,False,True,False,False,False,False
0.7474756999567299,0.602860481210279,1.9647114303214126,-1.6840065217959728,0.2207193599325043,-0.6000037419927912,-1.579182148798259,-1.152965298674123,0.7804846652917344,0.5987699671704109,5055,1,False,True,False,False,False,False
-0.35243703985130526,-0.003747489239670474,-0.9247021526480902,0.4828330496792433,1.7760767969969156,0.698640788900782,0.1514093901685733,-0.25601702023195494,1.4681369155745556,1.5572868888716123,939,0,False,True,False,False,False,False
0.9474598344672714,0.4680587099991834,-0.6123331166513871,1.1047962600100927,-0.5019719744610606,-1.1993781408667088,1.2667889408227035,1.8448245005584007,-0.6913611812808147,-0.3230274772267331,3438,1,False,True,False,False,False,False
-1.0523815106382575,-1.2843643157451365,0.49211454633695556,-0.8614100178100111,1.58754862280729,0.19916212317254572,-0.8711575841860293,-0.8697708651638125,1.889955012403725,-1.647007121152281,7068,2,False,True,False,False,False,False
-1.0023854770106078,-1.216963430139608,0.4530684168373677,-0.42001677176876356,-1.6174303384163455,0.19916212317248896,-0.19339031188962888,-0.30806236314065544,-1.5014588477032418,-1.6445822500095604,1160,1,False,True,False,False,False,False
-1.7523259814251813,-1.7561705149840288,-0.5955990611515638,0.9242262957204916,-0.6905001486506862,0.8984322551920878,1.0289101115459238,0.3370385322191472,-0.8052065877848253,-1.3470159197813956,127,0,False,True,False,False,False,False
1.7473963725094943,1.6138737652935538,0.19647956584007595,-0.7309983769341876,1.0533854626033508,-1.0994824077210843,-0.8336793557014412,-0.2274137754482602,1.3048352868369135,-0.06876241740429644,3901,1,False,True,False,False,False,False
-0.9023934097553371,-1.4865669725617991,-0.13262352565645041,0.6734346786516008,-0.5333933368259982,-0.4002122757014286,1.057960644148767,1.0885580915115185,-0.6887320824542144,-1.1384770015074082,2023,1,False,True,False,False,False,False
-0.5524211743618752,-0.61035545968962,7.375389375264303,-3.54989615278852,0.5506436647643491,0.19916212317254572,-4.59221587575837,-3.953646650163043,7.627106155667152,-1.7145571029852171,1026,1,False,False,False,True,False,False
-1.1023775442658785,-1.8235714005895574,0.09049721434119458,-0.42001677176876356,1.2890456803403827,-0.5001080088471099,-0.42169355189914337,-0.16374239527008133,1.315826028428679,-1.0962149615914174,211,0,False,True,False,False,False,False
0.39750346456326807,1.7486755365046878,-0.9079680971482668,1.3656195417617392,0.1735873163850979,1.7974938535030494,1.3525964241541695,0.16005070268480842,-0.2081062886637768,1.0033770378415359,5748,1,False,True,False,False,False,False
0.6974796663290803,0.40065782439365477,0.7542814158341884,-0.640713394789387,-0.9261603663877183,-0.7997952082840403,-0.36504452277086824,0.046787533153147806,-0.8367277846852653,-0.5599720288868782,352,0,False,True,False,False,False,False
0.19751933005269812,0.0636533963658965,0.029139010841842207,0.1919147738793301,1.19478159324557,-0.30031654255574725,0.4637148794673633,0.5076697183778288,0.8340969761988004,0.4886115352582379,4857,1,False,True,False,False,False,False
0.6974796663290803,0.0636533963658965,-0.20513776615568505,0.663403013968845,-1.114688540577344,-1.2992738740123333,0.9836615278362588,1.6486718407524978,-1.12680807871813,-0.2378105770682597,3592,1,False,True,False,False,False,False
-2.1022982168186433,-2.430179371039545,-1.1366668556458528,1.1750179127893825,-0.6119467427383422,0.5987450557551006,0.8881312894188702,0.37648912341098295,-0.7278658921529443,-1.429807948797148,7244,2,False,True,False,False,False,False
-1.252365645148799,-0.8125581165062826,-0.606755098151446,0.9442896250860024,-1.6645623819637518,1.2980151877747563,1.0473156499325948,0.16104539462079626,-1.5504918365066716,-1.2974792664372425,149,0,False,True,False,False,False,False
-1.0023854770106078,-0.5429545740840913,-0.10473343315674478,-0.20935181343089515,-0.29773311908896616,1.198119454629075,-0.2314572036488427,-0.757836646018515,-0.26616251243255784,1.3445910486386747,875,0,False,True,False,False,False,False
0.5974875990738095,0.670261366815846,0.19090154734013484,-0.7209667122514325,-0.8004749169279678,-0.20042080941012275,-0.8214547816983547,-0.6573479442142338,-0.6389022306133189,0.29496825400382115,4521,1,False,True,False,False,False,False
1.1474439689778415,1.1420675660547,0.029139010841842207,0.3223264147551537,0.3149834470273171,-0.6000037419927912,0.6606423669392578,0.8613002066647538,0.050634813034547074,0.24335313968019315,4424,1,False,True,False,False,False,False
0.14752329642507697,1.2768693372657955,-0.6123331166513871,0.1618197798310635,1.19478159324557,1.5977023872116867,-0.05109077630312204,-0.7734965483150964,1.0466955351941323,1.0750839416334217,9427,2,False,True,False,False,False,False
-0.3024410062236841,-0.47555368847852436,-0.7685176346497387,1.9073294346305432,-1.0989778593948751,-0.10052507626444142,2.226310078464752,1.9009637875419731,-1.1851577155171311,-1.005109088657765,2252,1,False,True,False,False,False,False
2.0973686079029563,2.28788262134907,-0.5844430241516816,0.252104761975864,1.0533854626033508,-0.799795208284097,0.09593768758955384,0.47035921151116367,0.8571862789277689,0.044513705977088695,4079,1,False,True,False,False,False,False
-1.0023854770106078,-1.149562544534041,-0.9860603561474425,1.686632811609919,1.6975233910845717,0.2990578563181703,1.7065792732965517,1.2054914108998398,0.7899822072678642,-1.6459678906625437,1157,1,False,False,True,False,False,False
0.7474756999567299,0.4680587099991834,0.3191959728387807,-0.46014343049978595,0.6606184330416307,-0.799795208284097,-0.3403206652365339,0.06950495173450304,0.6738460816257792,0.5409194699083578,4951,1,False,True,False,False,False,False
-0.7024092752447672,0.13105428197142516,0.7208133048345416,-0.8513783531272554,-1.5860089760514078,1.5977023872116867,-0.7284852285255927,-1.2671409560349463,-1.4616455526403254,-1.268034402561347,7386,2,False,True,False,False,False,False
0.3475074309356185,0.40065782439365477,-0.36132228415403655,-0.29963679557569567,-1.177531265307219,-0.10052507626444142,-0.5326565791663359,-0.4548547377562197,-1.0620587068074283,0.6988825043484543,9114,2,False,True,False,False,False,False
-0.35243703985130526,-0.677756345295187,-0.1716696551560383,-0.5002700892308083,-0.5962360615558734,-0.30031654255580403,-0.7051349186320542,-0.5109628252714256,-0.45133641328711627,-1.000952166698815,236,0,False,True,False,False,False,False
-0.9523894433829583,-1.216963430139608,0.6427210458353659,-0.4701750951825417,0.7391718389539748,0.09926639002680764,-0.1551075769297181,-0.22933103287872425,0.673672027193019,-1.1883600650148072,7464,2,False,True,False,False,False,False
-0.8523973761276875,-1.4865669725617991,2.0483817078205293,-1.7943548333062846,-0.062072901351934134,-0.5001080088471099,-1.7507382491337267,-1.3463660374774782,0.5163683825540032,-1.1339736693852123,2032,1,False,True,False,False,False,False
-0.6024172079894964,-0.20595014605633308,-0.49519472815262355,0.312294750072398,-0.706210829833155,0.8984322551920878,0.24800903353486825,-0.2685813153842465,-0.7207836144114952,1.1724251975054991,6051,1,False,True,False,False,False,False
0.39750346456326807,0.9398649092380373,-0.4784606726528002,0.4627697203137324,-1.0989778593948751,0.5987450557551006,0.47452666161134677,0.04664397594083037,-1.077892366580693,0.672208921778526,685,0,False,True,False,False,False,False
1.1474439689778415,0.0636533963658965,-0.14377956265633265,0.04143980363799563,-1.3503487583143758,-2.198335472323295,0.1136172079375183,1.4756401185294736,-1.2696749910640983,-0.20940494368210205,3640,1,False,True,False,False,False,False
-0.6024172079894964,-1.216963430139608,-0.49519472815262355,0.4728013849964882,-1.4760342077741262,-0.6000037419927912,0.4756254997239845,0.6949152551120302,-1.3915503148353716,-0.8935650160926089,267,0,False,True,False,False,False,False
0.09752726279742736,-0.4081528028729957,-0.07126532215709803,-0.4701750951825417,-0.9732924099351247,-0.799795208284097,-0.5984102669421749,-0.1676396566783237,-0.8513141394898427,-0.6770586640639675,2832,1,False,True,False,False,False,False
1.2974320698607618,1.3442702228713626,0.6594551013351894,-1.0720749761478792,-1.114688540577344,-0.6000037419927912,-1.1201327161895287,-0.740143923226018,-0.9290905967488251,0.17441751719427356,554,0,False,True,False,False,False,False
0.997455868094921,0.8050631380269416,-0.6736913201507395,0.9543212897687582,-1.42890216422672,-0.799795208284097,1.0030677937897965,1.303872117078336,-1.369365703526453,-0.44912077664821376,8096,2,False,True,False,False,False,False
-0.20244893896838492,0.602860481210279,0.5088486018367789,-1.021916652734101,1.5404165792598836,1.2980151877746995,-1.1177878741455975,-1.4586404945225255,2.0169435817520243,1.1055680359990545,9449,2,False,True,False,False,False,False
1.847388439764765,1.8834773077157834,-0.5063507651525058,0.45273805563097663,-0.8318962792929054,-0.8996909414297216,0.43844160287670975,0.8489006311884487,-0.8516378932827245,0.1148349691159916,4206,1,False,True,False,False,False,False
-0.9023934097553371,-0.677756345295187,-0.5453968946520936,0.42264306158271003,0.6134863894942243,0.7985365220464633,0.36546697893211383,-0.13261530028237745,0.38001983940406464,1.6657132699675556,9935,2,False,True,False,False,False,False
-1.2023696115211493,-0.8799590021118496,-0.9079680971482668,1.9976144167753438,-0.5333933368259982,1.0982237214833936,2.2030971233352914,1.1346689306520321,-0.8141617473792009,-1.577032268176624,7128,2,False,True,False,False,False,False
0.39750346456326807,1.7486755365046878,0.2745718248392517,-0.44008010113427437,0.09503391047275388,1.7974938535030494,-0.3369456624620053,-1.050317713217978,0.1332110980881011,1.002684217515044,9379,2,False,True,False,False,False,False
-1.4023537460317193,-0.8799590021118496,-0.785251690149562,-0.1892884840653836,-0.313443800271435,1.4978066540660622,-0.6576690365879616,-1.1824195328271858,-0.17535604881690497,1.2915902936620633,9608,2,False,True,False,False,False,False
-0.10245687171311416,0.737662252421413,0.12954334384078245,-0.43004843645151863,0.9748320566910068,1.2980151877747563,-0.4124319163783436,-0.930972843108409,1.0072067740583093,0.9798211467408197,9363,2,False,True,False,False,False,False
-0.8523973761276875,-1.4865669725617991,-0.29996408065468416,0.20194643856208588,-1.491744888956595,-0.5001080088471099,0.23574521531347195,0.42126624366216675,-1.3979573774670686,-1.1194244425288877,7519,2,False,True,False,False,False,False
0.49749553181853884,0.4680587099991834,-0.8242978196491499,0.5028963790447548,0.2364300411149731,-0.30031654255580403,0.2578200881119848,0.328235940501955,0.08958586096586153,0.6264827802300768,5098,1,False,True,False,False,False,False
1.847388439764765,1.2768693372657955,0.12396532534084133,-0.6708083888376544,0.7077504765890371,-1.7987525397406832,-0.7834958115394886,0.2337629697450821,0.9180950538024398,-0.10236420323914161,3837,1,False,True,False,False,False,False
1.3474281034883828,1.1420675660547,-0.3278541731543898,0.5229597084102664,-1.570298294868939,-0.999586674575403,0.6797935454737897,1.140845590911696,-1.4731948827662191,-0.3916166895494066,3322,1,False,True,False,False,False,False
